volume_id,book_id,chapter_id,verse_id,volume_title,book_title,volume_long_title,book_long_title,volume_subtitle,book_subtitle,volume_short_title,book_short_title,volume_lds_url,book_lds_url,chapter_number,verse_number,scripture_text,verse_title,verse_short_title
3,77,1374,36307,Book of Mormon,3 Nephi,The Book of Mormon,The Third Book of Nephi,Another Testament of Jesus Christ,"The Book of Nephi, the Son of Nephi, who was the Son of Helaman",BoM,3 Ne.,bofm,3-ne,11,2,"And they were also conversing about this Jesus Christ, of whom the sign had been given concerning his death.",3 Nephi 11:2,3 Ne. 11:2
3,77,1374,36315,Book of Mormon,3 Nephi,The Book of Mormon,The Third Book of Nephi,Another Testament of Jesus Christ,"The Book of Nephi, the Son of Nephi, who was the Son of Helaman",BoM,3 Ne.,bofm,3-ne,11,10,"Behold, I am Jesus Christ, whom the prophets testified shall come into the world.",3 Nephi 11:10,3 Ne. 11:10
3,77,1374,36316,Book of Mormon,3 Nephi,The Book of Mormon,The Third Book of Nephi,Another Testament of Jesus Christ,"The Book of Nephi, the Son of Nephi, who was the Son of Helaman",BoM,3 Ne.,bofm,3-ne,11,11,"And behold, I am the light and the life of the world; and I have drunk out of that bitter cup which the Father hath given me, and have glorified the Father in taking upon me the sins of the world, in the which I have suffered the will of the Father in all things from the beginning.",3 Nephi 11:11,3 Ne. 11:11
3,77,1374,36319,Book of Mormon,3 Nephi,The Book of Mormon,The Third Book of Nephi,Another Testament of Jesus Christ,"The Book of Nephi, the Son of Nephi, who was the Son of Helaman",BoM,3 Ne.,bofm,3-ne,11,14,"Arise and come forth unto me, that ye may thrust your hands into my side, and also that ye may feel the prints of the nails in my hands and in my feet, that ye may know that I am the God of Israel, and the God of the whole earth, and have been slain for the sins of the world.",3 Nephi 11:14,3 Ne. 11:14
3,77,1374,36323,Book of Mormon,3 Nephi,The Book of Mormon,The Third Book of Nephi,Another Testament of Jesus Christ,"The Book of Nephi, the Son of Nephi, who was the Son of Helaman",BoM,3 Ne.,bofm,3-ne,11,18,And it came to pass that he spake unto Nephi (for Nephi was among the multitude) and he commanded him that he should come forth.,3 Nephi 11:18,3 Ne. 11:18
3,77,1374,36335,Book of Mormon,3 Nephi,The Book of Mormon,The Third Book of Nephi,Another Testament of Jesus Christ,"The Book of Nephi, the Son of Nephi, who was the Son of Helaman",BoM,3 Ne.,bofm,3-ne,11,30,"Behold, this is not my doctrine, to stir up the hearts of men with anger, one against another; but this is my doctrine, that such things should be done away.",3 Nephi 11:30,3 Ne. 11:30
3,77,1374,36337,Book of Mormon,3 Nephi,The Book of Mormon,The Third Book of Nephi,Another Testament of Jesus Christ,"The Book of Nephi, the Son of Nephi, who was the Son of Helaman",BoM,3 Ne.,bofm,3-ne,11,32,"And this is my doctrine, and it is the doctrine which the Father hath given unto me; and I bear record of the Father, and the Father beareth record of me, and the Holy Ghost beareth record of the Father and me; and I bear record that the Father commandeth all men, everywhere, to repent and believe in me.",3 Nephi 11:32,3 Ne. 11:32
3,77,1374,36338,Book of Mormon,3 Nephi,The Book of Mormon,The Third Book of Nephi,Another Testament of Jesus Christ,"The Book of Nephi, the Son of Nephi, who was the Son of Helaman",BoM,3 Ne.,bofm,3-ne,11,33,"And whoso believeth in me, and is baptized, the same shall be saved; and they are they who shall inherit the kingdom of God.",3 Nephi 11:33,3 Ne. 11:33
3,77,1374,36345,Book of Mormon,3 Nephi,The Book of Mormon,The Third Book of Nephi,Another Testament of Jesus Christ,"The Book of Nephi, the Son of Nephi, who was the Son of Helaman",BoM,3 Ne.,bofm,3-ne,11,40,"And whoso shall declare more or less than this, and establish it for my doctrine, the same cometh of evil, and is not built upon my rock; but he buildeth upon a sandy foundation, and the gates of hell stand open to receive such when the floods come and the winds beat upon them.",3 Nephi 11:40,3 Ne. 11:40
3,77,1375,36361,Book of Mormon,3 Nephi,The Book of Mormon,The Third Book of Nephi,Another Testament of Jesus Christ,"The Book of Nephi, the Son of Nephi, who was the Son of Helaman",BoM,3 Ne.,bofm,3-ne,12,15,"Behold, do men light a candle and put it under a bushel? Nay, but on a candlestick, and it giveth light to all that are in the house;",3 Nephi 12:15,3 Ne. 12:15
3,77,1375,36364,Book of Mormon,3 Nephi,The Book of Mormon,The Third Book of Nephi,Another Testament of Jesus Christ,"The Book of Nephi, the Son of Nephi, who was the Son of Helaman",BoM,3 Ne.,bofm,3-ne,12,18,"For verily I say unto you, one jot nor one tittle hath not passed away from the law, but in me it hath all been fulfilled.",3 Nephi 12:18,3 Ne. 12:18
3,77,1375,36383,Book of Mormon,3 Nephi,The Book of Mormon,The Third Book of Nephi,Another Testament of Jesus Christ,"The Book of Nephi, the Son of Nephi, who was the Son of Helaman",BoM,3 Ne.,bofm,3-ne,12,37,"But let your communication be Yea, yea; Nay, nay; for whatsoever cometh of more than these is evil.",3 Nephi 12:37,3 Ne. 12:37
3,77,1375,36384,Book of Mormon,3 Nephi,The Book of Mormon,The Third Book of Nephi,Another Testament of Jesus Christ,"The Book of Nephi, the Son of Nephi, who was the Son of Helaman",BoM,3 Ne.,bofm,3-ne,12,38,"And behold, it is written, an eye for an eye, and a tooth for a tooth;",3 Nephi 12:38,3 Ne. 12:38
3,77,1375,36387,Book of Mormon,3 Nephi,The Book of Mormon,The Third Book of Nephi,Another Testament of Jesus Christ,"The Book of Nephi, the Son of Nephi, who was the Son of Helaman",BoM,3 Ne.,bofm,3-ne,12,41,"And whosoever shall compel thee to go a mile, go with him twain.",3 Nephi 12:41,3 Ne. 12:41
3,77,1375,36390,Book of Mormon,3 Nephi,The Book of Mormon,The Third Book of Nephi,Another Testament of Jesus Christ,"The Book of Nephi, the Son of Nephi, who was the Son of Helaman",BoM,3 Ne.,bofm,3-ne,12,44,"But behold I say unto you, love your enemies, bless them that curse you, do good to them that hate you, and pray for them who despitefully use you and persecute you;",3 Nephi 12:44,3 Ne. 12:44
3,77,1375,36393,Book of Mormon,3 Nephi,The Book of Mormon,The Third Book of Nephi,Another Testament of Jesus Christ,"The Book of Nephi, the Son of Nephi, who was the Son of Helaman",BoM,3 Ne.,bofm,3-ne,12,47,"Old things are done away, and all things have become new.",3 Nephi 12:47,3 Ne. 12:47
3,77,1375,36394,Book of Mormon,3 Nephi,The Book of Mormon,The Third Book of Nephi,Another Testament of Jesus Christ,"The Book of Nephi, the Son of Nephi, who was the Son of Helaman",BoM,3 Ne.,bofm,3-ne,12,48,"Therefore I would that ye should be perfect even as I, or your Father who is in heaven is perfect.",3 Nephi 12:48,3 Ne. 12:48
3,77,1376,36402,Book of Mormon,3 Nephi,The Book of Mormon,The Third Book of Nephi,Another Testament of Jesus Christ,"The Book of Nephi, the Son of Nephi, who was the Son of Helaman",BoM,3 Ne.,bofm,3-ne,13,8,"Be not ye therefore like unto them, for your Father knoweth what things ye have need of before ye ask him.",3 Nephi 13:8,3 Ne. 13:8
3,77,1376,36403,Book of Mormon,3 Nephi,The Book of Mormon,The Third Book of Nephi,Another Testament of Jesus Christ,"The Book of Nephi, the Son of Nephi, who was the Son of Helaman",BoM,3 Ne.,bofm,3-ne,13,9,"After this manner therefore pray ye: Our Father who art in heaven, hallowed be thy name.",3 Nephi 13:9,3 Ne. 13:9
3,77,1376,36424,Book of Mormon,3 Nephi,The Book of Mormon,The Third Book of Nephi,Another Testament of Jesus Christ,"The Book of Nephi, the Son of Nephi, who was the Son of Helaman",BoM,3 Ne.,bofm,3-ne,13,30,"Wherefore, if God so clothe the grass of the field, which today is, and tomorrow is cast into the oven, even so will he clothe you, if ye are not of little faith.",3 Nephi 13:30,3 Ne. 13:30
3,77,1376,36426,Book of Mormon,3 Nephi,The Book of Mormon,The Third Book of Nephi,Another Testament of Jesus Christ,"The Book of Nephi, the Son of Nephi, who was the Son of Helaman",BoM,3 Ne.,bofm,3-ne,13,32,For your heavenly Father knoweth that ye have need of all these things.,3 Nephi 13:32,3 Ne. 13:32
3,77,1377,36433,Book of Mormon,3 Nephi,The Book of Mormon,The Third Book of Nephi,Another Testament of Jesus Christ,"The Book of Nephi, the Son of Nephi, who was the Son of Helaman",BoM,3 Ne.,bofm,3-ne,14,5,"Thou hypocrite, first cast the beam out of thine own eye; and then shalt thou see clearly to cast the mote out of thy brother's eye.",3 Nephi 14:5,3 Ne. 14:5
3,77,1377,36435,Book of Mormon,3 Nephi,The Book of Mormon,The Third Book of Nephi,Another Testament of Jesus Christ,"The Book of Nephi, the Son of Nephi, who was the Son of Helaman",BoM,3 Ne.,bofm,3-ne,14,7,"Ask, and it shall be given unto you; seek, and ye shall find; knock, and it shall be opened unto you.",3 Nephi 14:7,3 Ne. 14:7
3,77,1377,36437,Book of Mormon,3 Nephi,The Book of Mormon,The Third Book of Nephi,Another Testament of Jesus Christ,"The Book of Nephi, the Son of Nephi, who was the Son of Helaman",BoM,3 Ne.,bofm,3-ne,14,9,"Or what man is there of you, who, if his son ask bread, will give him a stone?",3 Nephi 14:9,3 Ne. 14:9
3,77,1377,36442,Book of Mormon,3 Nephi,The Book of Mormon,The Third Book of Nephi,Another Testament of Jesus Christ,"The Book of Nephi, the Son of Nephi, who was the Son of Helaman",BoM,3 Ne.,bofm,3-ne,14,14,"Because strait is the gate, and narrow is the way, which leadeth unto life, and few there be that find it.",3 Nephi 14:14,3 Ne. 14:14
3,77,1377,36447,Book of Mormon,3 Nephi,The Book of Mormon,The Third Book of Nephi,Another Testament of Jesus Christ,"The Book of Nephi, the Son of Nephi, who was the Son of Helaman",BoM,3 Ne.,bofm,3-ne,14,19,"Every tree that bringeth not forth good fruit is hewn down, and cast into the fire.",3 Nephi 14:19,3 Ne. 14:19
3,77,1377,36449,Book of Mormon,3 Nephi,The Book of Mormon,The Third Book of Nephi,Another Testament of Jesus Christ,"The Book of Nephi, the Son of Nephi, who was the Son of Helaman",BoM,3 Ne.,bofm,3-ne,14,21,"Not every one that saith unto me, Lord, Lord, shall enter into the kingdom of heaven; but he that doeth the will of my Father who is in heaven.",3 Nephi 14:21,3 Ne. 14:21
3,77,1378,36460,Book of Mormon,3 Nephi,The Book of Mormon,The Third Book of Nephi,Another Testament of Jesus Christ,"The Book of Nephi, the Son of Nephi, who was the Son of Helaman",BoM,3 Ne.,bofm,3-ne,15,5,"Behold, I am he that gave the law, and I am he who covenanted with my people Israel; therefore, the law in me is fulfilled, for I have come to fulfil the law; therefore it hath an end.",3 Nephi 15:5,3 Ne. 15:5
3,77,1378,36461,Book of Mormon,3 Nephi,The Book of Mormon,The Third Book of Nephi,Another Testament of Jesus Christ,"The Book of Nephi, the Son of Nephi, who was the Son of Helaman",BoM,3 Ne.,bofm,3-ne,15,6,"Behold, I do not destroy the prophets, for as many as have not been fulfilled in me, verily I say unto you, shall all be fulfilled.",3 Nephi 15:6,3 Ne. 15:6
3,77,1378,36462,Book of Mormon,3 Nephi,The Book of Mormon,The Third Book of Nephi,Another Testament of Jesus Christ,"The Book of Nephi, the Son of Nephi, who was the Son of Helaman",BoM,3 Ne.,bofm,3-ne,15,7,"And because I said unto you that old things have passed away, I do not destroy that which hath been spoken concerning things which are to come.",3 Nephi 15:7,3 Ne. 15:7
3,77,1378,36470,Book of Mormon,3 Nephi,The Book of Mormon,The Third Book of Nephi,Another Testament of Jesus Christ,"The Book of Nephi, the Son of Nephi, who was the Son of Helaman",BoM,3 Ne.,bofm,3-ne,15,15,"Neither at any time hath the Father given me commandment that I should tell unto them concerning the other tribes of the house of Israel, whom the Father hath led away out of the land.",3 Nephi 15:15,3 Ne. 15:15
3,77,1378,36471,Book of Mormon,3 Nephi,The Book of Mormon,The Third Book of Nephi,Another Testament of Jesus Christ,"The Book of Nephi, the Son of Nephi, who was the Son of Helaman",BoM,3 Ne.,bofm,3-ne,15,16,"This much did the Father command me, that I should tell unto them:",3 Nephi 15:16,3 Ne. 15:16
3,77,1378,36473,Book of Mormon,3 Nephi,The Book of Mormon,The Third Book of Nephi,Another Testament of Jesus Christ,"The Book of Nephi, the Son of Nephi, who was the Son of Helaman",BoM,3 Ne.,bofm,3-ne,15,18,"And now, because of stiffneckedness and unbelief they understood not my word; therefore I was commanded to say no more of the Father concerning this thing unto them.",3 Nephi 15:18,3 Ne. 15:18
3,77,1379,36485,Book of Mormon,3 Nephi,The Book of Mormon,The Third Book of Nephi,Another Testament of Jesus Christ,"The Book of Nephi, the Son of Nephi, who was the Son of Helaman",BoM,3 Ne.,bofm,3-ne,16,6,"And blessed are the Gentiles, because of their belief in me, in and of the Holy Ghost, which witnesses unto them of me and of the Father.",3 Nephi 16:6,3 Ne. 16:6
3,77,1379,36497,Book of Mormon,3 Nephi,The Book of Mormon,The Third Book of Nephi,Another Testament of Jesus Christ,"The Book of Nephi, the Son of Nephi, who was the Son of Helaman",BoM,3 Ne.,bofm,3-ne,16,18,"Thy watchmen shall lift up the voice; with the voice together shall they sing, for they shall see eye to eye when the Lord shall bring again Zion.",3 Nephi 16:18,3 Ne. 16:18
3,77,1380,36516,Book of Mormon,3 Nephi,The Book of Mormon,The Third Book of Nephi,Another Testament of Jesus Christ,"The Book of Nephi, the Son of Nephi, who was the Son of Helaman",BoM,3 Ne.,bofm,3-ne,17,17,"And no tongue can speak, neither can there be written by any man, neither can the hearts of men conceive so great and marvelous things as we both saw and heard Jesus speak; and no one can conceive of the joy which filled our souls at the time we heard him pray for us unto the Father.",3 Nephi 17:17,3 Ne. 17:17
3,77,1380,36517,Book of Mormon,3 Nephi,The Book of Mormon,The Third Book of Nephi,Another Testament of Jesus Christ,"The Book of Nephi, the Son of Nephi, who was the Son of Helaman",BoM,3 Ne.,bofm,3-ne,17,18,"And it came to pass that when Jesus had made an end of praying unto the Father, he arose; but so great was the joy of the multitude that they were overcome.",3 Nephi 17:18,3 Ne. 17:18
3,77,1381,36527,Book of Mormon,3 Nephi,The Book of Mormon,The Third Book of Nephi,Another Testament of Jesus Christ,"The Book of Nephi, the Son of Nephi, who was the Son of Helaman",BoM,3 Ne.,bofm,3-ne,18,3,"And when the disciples had come with bread and wine, he took of the bread and brake and blessed it; and he gave unto the disciples and commanded that they should eat.",3 Nephi 18:3,3 Ne. 18:3
